testMicromassMergeFileReader2.txt
524.2499 712.9874 2 caplc1687.107.2.2.pkl
Massrange: 217.1716-655.2913
Intensityrange: 2.1224-86.1497
217.1716 86.1497
357.181 27.6009
369.21 2.1224
393.2497 3.1655
441.1183 12.5714
497.1996 59.9637
507.3226 2.1814
524.2766 46.1996
525.3329 20.3492
655.2913 8.1293

533.2476 904.4771 2 caplc1687.113.2.2.pkl
Massrange: 161.1102-852.4045
Intensityrange: 9.0E-4-254.2987
161.1102 8.7378
179.126 0.0117
179.2166 0.0074
217.169 254.2987
259.1756 0.0337
299.0663 4.5287
314.1573 0.1998
316.2984 0.4398
316.4337 0.0998
317.3774 0.3197
337.1967 2.4063
338.1772 0.2075
338.3387 9.0E-4
358.2 1.2761
392.1329 38.3382
410.1587 1.1174
415.0557 0.0139
500.2147 3.3127
514.1949 111.9518
515.1937 79.637
534.3158 3.1642
534.5045 1.1563
535.2999 32.32
852.4045 1.1051

458.7545 293.6644 2 caplc1688.001.2.2.pkl
Massrange: 89.055-635.348
Intensityrange: 1.1134-142.7347
89.055 142.7347
400.0968 13.483
418.1121 22.4354
419.0762 1.1134
635.348 4.2608

480.7623 252.2472 2 caplc1688.009.2.2.pkl
Massrange: 89.0556-89.0556
Intensityrange: 164.9637-164.9637
89.0556 164.9637

418.2566 413.8504 2 caplc1688.018.2.2.pkl
Massrange: 89.0558-703.4551
Intensityrange: 0.7551-158.9003
89.0558 158.9003
188.854 5.2608
203.1897 42.0726
211.6144 1.1043
227.1516 2.1043
245.2031 150.1406
267.1576 7.4762
289.2273 104.1996
290.2173 9.4512
333.2534 8.5215
418.2785 25.3651
419.0873 6.839
419.291 38.2903
421.3326 1.1043
483.3297 7.1134
527.3845 19.1043
571.3978 42.2336
572.3906 10.0522
573.4211 1.1814
615.4058 58.7188
615.6583 0.7551
616.3993 12.322
659.4388 50.941
660.4497 11.2086
703.4551 19.8027

462.2714 2452.928 2 caplc1688.025.2.2.pkl
Massrange: 89.054-836.4387
Intensityrange: 0.0091-409.2404
89.054 409.2404
211.1569 36.6032
245.1994 297.2268
246.2097 35.0839
255.1843 9.0385
277.6638 0.0091
289.2266 250.7823
462.3134 47.1791
463.3108 24.5828
483.3392 8.3197
509.207 1.1043
527.373 40.3175
528.3547 10.2698
569.3806 4.3447
571.3794 67.1451
572.3939 18.2245
597.3156 3.1565
613.7498 5.1655
615.4143 106.1973
616.2234 0.6984
616.4163 34.1519
617.4116 3.2608
659.4323 171.2404
660.4324 60.3741
661.4247 9.3537
703.2584 0.7234
703.472 167.6508
704.4677 61.4739
705.4677 10.2426
747.4864 124.2562
748.4883 51.356
791.5175 69.1905
792.5092 26.5896
836.4387 1.1043

440.2608 441.703 2 caplc1688.033.2.2.pkl
Massrange: 89.0547-749.7681
Intensityrange: 0.1224-120.1587
89.0547 120.1587
245.1982 87.3515
281.1184 2.1043
289.2274 69.1655
299.1577 6.4172
333.2564 17.3764
351.268 3.1655
422.2224 1.1043
440.2598 23.3469
441.2577 18.3129
571.3724 26.3832
615.4097 26.3605
659.221 0.1224
659.4388 43.3696
703.445 21.5193
704.4719 11.0952
747.4854 18.3311
748.7955 2.0703
749.7681 1.0794

319.2219 592.175 1 caplc1688.047.2.1.pkl
Massrange: 104.1115-337.1325
Intensityrange: 0.4257-1433.215
104.1115 19.3257
129.0761 1.2353
137.1 1.1475
147.1211 0.9578
161.106 217.9948
163.1368 0.4257
235.1627 242.7243
247.1435 3.1431
275.1996 26.9124
277.136 1.1046
303.1982 39.9488
321.2119 1433.215
321.3676 49.2781
321.5215 22.3009
322.2127 166.5572
323.9774 2.2975
326.028 0.7563
327.0912 0.7293
327.2537 1.0224
327.4486 0.7625
328.5574 0.8656
337.1325 1.6664

309.236 310.4396 2 caplc1688.053.2.2.pkl
Massrange: 89.0481-419.8466
Intensityrange: 1.0454-4648.1821
89.0481 26.8844
100.3004 9.2449
103.0654 34.1451
147.126 137.9819
203.1902 4619.6108
203.7328 2.0726
204.1941 558.1271
204.3015 12.4059
215.1487 10.1383
225.1805 9.3832
229.2089 25.0748
267.2179 15.7687
269.2451 40.4082
283.2512 15.1995
309.2527 2380.9775
309.4258 153.6758
309.7559 1012.4922
309.9343 58.0363
310.1161 7.4739
310.2526 213.152
310.4584 15.2041
310.6477 2.7664
310.8116 5.6508
311.1945 13.9819
311.9052 4.0794
312.3484 2.3129
312.4688 7.6032
312.7325 4.9229
312.9296 1.0454
313.2624 358.5261
313.566 4.5714
314.2663 78.3515
315.2595 9.2086
317.8805 3.3129
327.2789 1866.7688
327.4636 107.8254
327.9267 4.0794
328.2785 312.3152
328.4643 13.7075
328.9056 2.263
329.2807 37.9819
415.1779 43.7664
415.3269 4648.1821
415.4971 198.8345
415.6956 86.3061
416.0612 3.1927
416.1806 17.059
416.3352 1093.6713
416.5049 73.5782
416.778 7.1066
417.0516 2.8798
417.3216 84.8118
417.566 4.4014
417.7128 3.9138
418.5141 7.0181
419.8466 4.1746

370.7387 749.9833 2 caplc1688.057.2.2.pkl
Massrange: 86.0927-555.4261
Intensityrange: 5.4172-292.5669
86.0927 9.7823
104.11 10.1565
125.0089 7.6259
184.0732 292.5669
368.2723 40.8549
369.2664 237.0317
497.4206 9.4966
553.4306 242.2359
554.4369 55.2018
555.4261 5.4172

375.3102 837.0084 1 caplc1688.065.2.1.pkl
Massrange: 203.1898-571.4686
Intensityrange: 2.0522-775.7393
203.1898 305.2336
235.1697 44.7166
369.2601 58.7982
370.2518 3.195
377.309 775.7393
377.5047 31.1202
378.3082 122.6077
378.464 5.9116
378.6127 2.0522
571.4686 25.5782

303.2734 660.046 1 caplc1688.073.2.1.pkl
Massrange: 83.0753-364.297
Intensityrange: 0.0499-767.7982
83.0753 6.1293
106.0839 32.8639
203.1906 767.7982
235.153 5.1043
244.1086 0.0499
244.2203 184.9275
245.232 8.3129
286.2383 40.4626
303.1406 2.4853
303.2768 673.1429
303.4779 41.7415
304.2859 219.9524
304.4313 11.7234
304.5717 2.034
363.2906 143.9025
364.297 12.2086

316.2503 949.1724 1 caplc1688.082.2.1.pkl
Massrange: 80.9179-426.3632
Intensityrange: 2.2086-2345.5447
80.9179 17.2064
93.0654 51.5624
161.1266 23.6417
187.1425 20.0794
203.1909 2345.5447
205.1521 3.1224
206.1295 3.1383
225.0826 2.2086
245.2029 12.5782
246.2027 4.3265
314.2727 352.2131
314.4546 8.5828
314.7694 102.3787
425.351 242.9139
426.3632 53.6281

597.9175 414.4519 2 caplc1688.096.2.2.pkl
Massrange: 59.0607-1080.3981
Intensityrange: 3.0E-4-74.5156
59.0607 3.0E-4
115.105 60.8304
157.1135 2.0883
173.1523 50.0903
301.9167 0.0059
347.3883 2.2126
423.354 0.0038
424.3135 0.0156
430.2466 49.1567
430.429 0.3494
430.7409 30.9907
449.2452 5.5397
598.3915 16.9287
599.416 74.5156
600.0927 3.6647
627.3242 1.3117
643.3746 1.3503
650.2632 1.2694
773.6291 2.9625
786.8461 0.3997
790.3582 0.7434
845.0736 0.8792
855.4216 1.6852
1080.3981 3.1366

437.7126 990.8282 2 caplc1688.098.2.2.pkl
Massrange: 215.1515-659.3113
Intensityrange: 0.0012-308.9688
215.1515 70.8135
216.1574 8.2961
219.1759 4.0941
233.1638 308.9688
234.1642 42.3619
276.1154 0.5041
277.2355 0.5371
337.0551 1.7821
365.1359 0.5362
365.2964 0.5068
367.0979 0.4644
393.1357 17.1541
396.1212 0.0129
411.2776 43.5181
438.2516 87.5689
439.3154 131.3094
462.1869 22.7241
463.172 48.1699
464.1906 76.8268
465.1982 204.519
465.4802 3.8094
466.201 47.2885
642.3041 27.409
643.2941 19.2783
644.3628 1.1048
659.3113 0.0012

524.2404 1558.2373 2 caplc1688.105.2.2.pkl
Massrange: 328.1374-655.5613
Intensityrange: 0.678-689.0818
328.1374 368.6803
356.1671 689.0818
356.3194 29.0771
356.4434 19.3696
356.6715 262.1089
357.169 77.9229
359.4341 3.1043
393.265 19.2925
524.2654 191.7801
524.5866 4.8934
524.7636 82.1111
525.3219 62.6236
525.6199 0.678
599.2249 7.1565
655.2609 24.5238
655.5613 5.3878

527.2628 1054.6281 2 caplc1688.114.2.2.pkl
Massrange: 161.1067-1748.6697
Intensityrange: 0.0032-1437.729
161.1067 62.497
217.169 1437.729
217.325 55.7322
218.1716 203.6107
220.6034 3.388
225.1616 0.9897
243.1492 1.0961
297.1467 29.6638
325.2032 6.9979
326.1611 1.3205
327.1984 3.1214
328.2368 1.227
330.1605 1.1943
339.2334 1.13
348.1989 0.8854
350.3553 1.5275
357.2487 1.2745
358.0464 2.422
358.1864 561.2864
358.3436 29.7438
358.6846 200.7141
358.9114 8.7353
359.1732 44.7733
359.5997 0.4048
359.8192 1.2402
377.1651 200.485
378.1627 16.399
395.0077 1.2225
395.1716 153.2247
396.1845 19.3587
399.1297 0.1711
413.1757 5.6884
447.1712 0.1316
449.2277 0.0679
489.9023 0.1606
493.0319 0.0536
493.1933 0.0488
493.3812 0.1468
495.5605 0.051
499.2098 1199.819
499.3868 51.0413
499.555 30.4085
500.2123 275.7905
501.2151 26.8802
502.1378 2.1113
517.2274 18.8491
527.3667 45.1514
715.335 7.3648
837.4237 64.7003
838.3878 29.3143
840.3298 0.0054
1748.6697 0.0032

339.1373 15522.6514 1 caplc1688.124.2.1.pkl
Massrange: 55.0559-2198.9202
Intensityrange: 0.0118-58936.5859
55.0559 7.6645
58.0259 0.0583
62.9967 155.6918
63.58 0.0294
65.6653 0.0816
87.031 1080.0786
102.3921 0.0792
105.0447 811.1942
107.0601 348.8519
119.0636 24.3389
121.1111 0.0821
123.0568 146.798
124.0892 0.0215
124.4692 0.0314
129.6803 0.0274
129.7567 0.0118
130.0524 0.035
143.0974 36.248
157.2143 3.043
159.8567 2.0874
161.098 26012.6211
161.4111 49.1926
161.4997 65.1567
161.6398 69.9514
161.7788 82.2565
162.1099 1308.8464
162.2154 85.9452
162.3259 38.3219
162.4045 52.2344
162.5358 46.7366
162.6612 31.9163
162.7386 29.3085
162.8774 52.967
162.9697 26.2278
163.1068 81.7871
163.3044 39.8681
163.3774 25.573
163.4773 29.8679
163.6835 32.3507
163.8584 43.9928
164.0045 16.7476
164.0907 12.6596
164.1773 16.5146
164.3095 20.2405
164.4542 15.5352
164.5486 13.5898
164.6338 8.0383
164.7192 11.3921
165.0535 26.316
165.2409 4.4744
165.3392 7.6266
165.5607 3.4318
165.7193 3.4799
165.7961 2.512
165.8911 9.8478
166.1341 2.3413
166.2462 6.4205
166.4217 6.7996
166.7386 5.5935
166.9395 6.9293
167.2314 3.6561
167.5714 7.0741
167.6805 2.2794
167.8005 0.1592
167.9183 0.4905
168.0535 0.1729
168.2016 0.1547
168.473 4.6297
168.7483 0.374
170.0234 5.9216
170.5073 1.4455
170.7307 1.2514
170.8377 1.3155
171.03 2.604
171.7305 1.481
172.0168 2.8582
172.1449 1.3992
172.4542 1.8082
172.6065 1.5962
172.7184 0.3996
173.5222 3.5782
173.6213 2.6187
173.7464 1.1917
175.069 3.7371
175.4629 8.4538
175.7418 3.7137
175.8164 7.5765
175.9408 3.4279
176.1486 9.6419
176.3568 8.3783
176.4917 8.7319
176.7641 18.97
176.911 6.6382
176.9983 6.8259
177.1094 18.4006
177.1885 6.0541
178.1392 22.1945
178.6874 1.6191
178.8002 1.5547
179.1153 943.1088
180.609 1.6916
180.7567 0.3694
180.8523 1.6592
180.9884 3.0588
181.1227 1.4253
181.5471 1.527
181.6663 0.7166
181.7954 0.1836
182.0695 1.589
182.5429 1.3172
182.6403 2.4676
182.76 3.5747
183.2252 1.5324
183.3204 0.2446
183.4213 0.5164
184.6004 3.6372
184.7023 1.3301
184.8011 1.3889
184.9151 0.1307
185.0763 0.9429
185.2687 0.7833
185.7318 7.022
185.8286 1.0426
185.9515 0.4442
186.0411 0.0875
186.144 0.3137
186.7132 1.3972
186.809 0.1415
186.891 0.098
186.9687 0.1017
187.1611 2.7421
188.589 0.1328
189.1377 52.9331
215.6735 55.8331
215.83 9.7014
215.9745 22.0735
217.1307 58936.5859
217.3793 6296.916
217.5513 262.7551
217.7655 508.6069
217.942 375.744
218.1748 13355.4678
218.3374 822.8536
218.5219 286.1767
218.6909 428.7311
218.8489 386.5245
219.0149 261.3066
219.1051 198.6539
219.2226 404.6644
219.3481 117.7408
219.424 237.9655
219.597 417.4333
219.7416 243.2979
219.8423 280.3467
219.9703 284.5086
220.1324 478.7165
220.3654 339.2229
220.5195 252.5758
220.635 155.8965
220.7244 209.1244
220.9217 511.0966
221.2399 218.6639
221.3734 123.6867
221.4547 178.9105
221.5595 213.8232
221.7532 85.06
221.8693 186.056
222.01 79.382
222.1293 58.1967
222.2101 95.7106
222.347 142.8558
222.5174 118.5646
222.6819 78.0945
222.7716 74.9915
222.9026 40.5718
223.0159 85.2414
223.1464 78.7165
223.3283 81.2491
223.4384 48.1997
223.5739 28.2964
