testMicromassMergeFileReader1.txt
414.7344 3863.2092 2 caplc1834.333.2.2.pkl
Massrange: 73.0265-788.9409
Intensityrange: 0.0091-1129.8575
73.0265 13.0204
73.0683 10.2744
89.0583 1129.8575
89.2131 6.4467
89.3978 4.1769
89.4737 0.8413
90.0616 46.4626
90.4079 6.8934
90.5245 2.1995
91.0792 16.1587
102.0659 27.5306
102.5853 5.2177
111.077 8.678
117.0873 27.4921
118.0998 2.1723
124.0825 17.9728
124.5899 3.1565
127.0631 2.1043
131.0761 46.7324
133.0849 964.6508
134.0885 64.4014
134.3324 2.0091
134.8612 2.1043
135.0947 17.1293
136.3387 3.2608
138.0374 3.1043
142.1363 2.1043
145.0972 2.1043
145.2245 0.0091
146.0904 9.3651
155.0921 32.9501
157.0868 6.2494
159.1059 5.3651
161.1041 8.1995
168.1068 6.3311
177.1094 505.5443
177.7258 1.8753
178.1147 35.5873
179.1037 10.2766
199.1177 47.5465
219.125 25.7098
221.1342 137.7392
222.1474 9.712
239.1464 25.5147
239.2666 1.8526
240.1484 6.1043
242.0693 1.1043
243.1386 23.1633
243.6436 9.3039
265.1588 72.585
266.1625 8.3129
267.1935 3.2608
283.1604 20.6145
284.1559 2.1043
287.1484 4.1905
309.1894 55.0159
351.2152 2.1043
351.3915 0.0091
352.159 1.1043
353.2208 32.5986
371.2276 10.3333
372.2231 3.2608
384.2342 6.1655
406.2381 23.7642
406.6005 0.6417
406.755 14.3946
407.199 2.0454
407.3457 2.2109
407.4914 0.9819
414.24 12.1474
414.3714 1.4014
415.239 55.5714
415.4567 3.941
415.6991 2.0522
441.253 14.3968
459.2663 31.3401
460.2769 7.424
503.1175 2.8299
503.3264 44.898
504.1514 3.0431
504.2934 14.2494
520.332 6.1383
521.2776 1.1043
529.2912 4.1633
547.3226 59.1723
547.7563 2.0884
548.325 23.5261
549.2606 1.1043
562.3471 3.1565
564.3351 13.1565
565.3494 5.1202
591.1544 6.4762
591.3568 83.9615
591.5477 3.3197
592.3496 21.381
593.335 3.1383
608.3636 23.1202
609.2545 3.1224
609.3748 5.0862
617.3235 3.2608
635.3548 70.1723
636.0124 4.907
636.3794 22.6372
637.1882 0.9728
637.408 7.4444
648.7962 1.1043
652.1907 2.8345
652.403 16.8322
653.3948 5.2086
679.433 40.1565
680.3941 15.2517
681.6843 1.1043
696.4217 16.2177
697.389 7.1043
698.4507 2.1043
740.6317 2.1043
788.9409 1.1043

423.2473 1116.0955 2 caplc1834.341.2.2.pkl
Massrange: 72.9796-697.7435
Intensityrange: 0.1927-319.3651
72.9796 1.1746
73.0475 2.0431
87.043 33.6599
87.1148 1.1769
89.0588 319.3651
113.0452 2.2086
117.0887 10.2336
124.0838 2.2086
131.0659 18.4422
131.6703 1.1043
133.0853 314.1838
135.6667 1.0703
139.1027 2.1043
175.0865 19.059
177.1114 148.2381
179.1056 3.1043
184.0647 4.3447
192.102 2.1043
195.1212 9.5215
219.1339 6.1927
221.1307 36.7279
246.1411 2.1043
263.1591 5.2608
265.1594 18.2154
266.1433 3.2086
267.167 8.0499
307.1766 3.2086
309.1974 14.1474
353.2022 16.1973
353.348 0.1927
354.2367 2.0431
354.3863 1.1746
371.159 4.1474
388.9235 7.4694
391.9007 3.1565
397.2325 6.1043
399.3018 1.1043
404.953 18.2676
406.2246 23.1905
406.7478 16.6122
406.9194 20.5057
407.0623 1.6485
407.916 10.1224
408.4086 1.1043
408.9046 6.2426
412.1561 2.2086
414.7402 7.2177
415.2359 5.3651
422.9475 10.4286
423.2199 22.2812
423.9002 2.2449
424.0331 3.0567
424.231 18.8231
503.3146 20.4172
504.1454 1.0
520.3293 6.2245
547.2018 2.8254
547.358 24.7959
548.3633 7.1043
564.3589 8.3742
573.3406 2.1043
591.3411 37.1406
592.1672 1.0862
592.3241 8.3243
608.3842 9.1723
609.3116 3.1655
635.3835 35.5215
636.3904 11.1655
637.4394 2.1723
652.3844 8.1111
653.3969 8.424
679.3946 14.0612
696.4174 9.1633
697.4077 4.6145
697.5675 0.7392
697.7435 1.0703

737.3779 579.6237 2 caplc1834.353.2.2.pkl
Massrange: 86.0947-1328.6586
Intensityrange: 0.0091-319.1043
86.0947 37.1497
120.0659 5.1406
147.1102 67.8685
173.1292 183.3107
174.124 17.4104
176.3848 1.1043
180.1017 15.4535
187.1414 3.2608
197.1348 8.3356
198.4333 1.1043
199.1826 67.1088
201.1226 279.0998
202.1153 28.1202
202.2285 2.5873
203.1192 7.5306
213.0566 2.9025
213.1666 9.517
214.1058 3.2086
218.1501 124.6962
218.278 9.0363
219.1641 13.0862
219.3221 2.2177
227.1766 37.551
228.1422 5.1293
228.4739 1.1043
229.0836 15.2698
231.0832 1.1043
233.1092 2.1043
239.1449 1.1043
244.0963 5.1383
249.0796 8.3197
